,1
30887,0.10659052076093545
30888,0.17205834281991422
30889,0.3546484816893109
30890,0.18387910494168472
30891,0.19047077714361899
30892,0.1693983013235684
30893,0.17354639503349736
30894,0.14630019254792967
30895,0.1802271145539369
30896,0.1739539881064419
30897,0.27944236991305405
30898,0.18241849364982105
30899,0.35473082694716723
30900,0.2078065972163487
30901,0.20238108704849045
30902,0.2680108095755649
30903,0.17783300109113204
30904,0.22773273651574905
30905,0.25656989480172426
30906,0.18607919875276882
30907,0.16593899214217267
30908,0.13773273651574905
30909,0.1954503289780536
30910,0.31427993913990276
30911,0.2645565887716509
30912,0.12036033544567722
30913,0.2901585098065986
30914,0.21004497057826307
30915,0.11339535649787759
30916,0.1978065972163487
30917,0.08708709518546233
30918,0.18278454874711586
30919,0.28695978993117804
30920,0.15565872772597417
30921,0.15829526038046773
30922,0.23338771080172754
30923,0.19132134770810272
30924,0.16749089748042145
30925,0.13659052076093545
30926,0.17588213039870315
30927,0.19732384392630023
30928,0.16813641393007747
30929,0.2
30930,0.1593588919770098
30931,0.18
30932,0.19708709518546233
30933,0.17749089748042146
30934,0.08708709518546233
30935,0.2503390280830951
30936,0.195226709523786
30937,0.15709029559370855
30938,0.19736346734550644
30939,0.23829526038046772
30940,0.12
30941,0.12538235556593005
30942,0.18047077714361898
30943,0.3047797026022113
30944,0.13829526038046772
30945,0.2768284361518941
30946,0.13829526038046772
30947,0.05660602698986847
30948,0.1857219401456286
30949,0.1982952603804677
30950,0.21825560861228155
30951,0.22538235556593006
30952,0.17829526038046772
30953,0.2
30954,0.10786229787107672
30955,0.17092266654472182
30956,0.2649087428827846
30957,0.2889287505994274
30958,0.2290682069650387
30959,0.19132134770810272
30960,0.21764373176170493
30961,0.19738921499135156
30962,0.11
30963,0.16593899214217267
30964,0.2676639695025497
30965,0.11123730249967549
30966,0.18593899214217266
30967,0.15746065502923406
30968,0.29448137710624034
30969,0.2500998233766516
30970,0.17617710197159098
30971,0.17866452955071033
30972,0.18708709518546232
30973,0.11
30974,0.22367761594639773
30975,0.20961660808857044
30976,0.24349562107326053
30977,0.10367761594639777
30978,0.2749087428827846
30979,0.11538235556593004
30980,0.2569597899311781
30981,0.23970459592944945
30982,0.1122824819726878
30983,0.2534653249423229
30984,0.26
30985,0.1489865725601181
30986,0.21
30987,0.19615530215050106
30988,0.1680001466022478
30989,0.22773273651574905
30990,0.26879824693099186
30991,0.20602980269659427
30992,0.10618611672577255
30993,0.2349012873703362
30994,0.21489369240181097
30995,0.08
30996,0.11156847229170261
30997,0.2950401029351431
30998,0.21
30999,0.15871445440055296
31000,0.24708709518546232
31001,0.2668097295147149
31002,0.2531321135683171
31003,0.14
31004,0.2076134906745574
31005,0.16293782804791662
31006,0.19615530215050103
31007,0.10618611672577255
31008,0.23036350750494342
31009,0.08
31010,0.08
31011,0.215369871121389
31012,0.13829526038046772
31013,0.3042342525226404
31014,0.2898017510714441
31015,0.21671193872674366
31016,0.22342988962259416
31017,0.20036031846716176
31018,0.18910317120732015
31019,0.13290349413349906
31020,0.14906820696503872
31021,0.18
31022,0.2570568540983148
31023,0.19132134770810272
31024,0.14626577219742282
31025,0.1778065972163487
31026,0.12
31027,0.19442582054353008
31028,0.20610185759681643
31029,0.09890230485191637
31030,0.21489369240181097
31031,0.23901529551345582
31032,0.1179640905884406
31033,0.18241849364982105
31034,0.2608358553848532
31035,0.17803340093865333
31036,0.18047291054938822
31037,0.16119331583298396
31038,0.18240691970897216
31039,0.12876321244630604
31040,0.23318104152187089
31041,0.21366424819320348
31042,0.1770870951854623
31043,0.25548838180661215
31044,0.1761018575968164
31045,0.1296574556779099
31046,0.11293710046616705
31047,0.10736346734550645
31048,0.24972263432925257
31049,0.1266286201391509
31050,0.16797051181695508
31051,0.22565872772597417
31052,0.23129065801346194
31053,0.1892284092255126
31054,0.19738921499135156
31055,0.29131509095180735
31056,0.09354958407127903
31057,0.1968097295147149
31058,0.23403534729509473
31059,0.1901236031088699
31060,0.1059894000373787
31061,0.2690682069650387
31062,0.2499357881147064
31063,0.16
31064,0.17337663494300845
31065,0.25357315237274536
31066,0.16988752833595172
31067,0.1126256334068246
31068,0.2117260868481085
31069,0.1944505625309688
31070,0.0999665698750708
31071,0.28585137385916387
31072,0.16736346734550644
31073,0.24696350848062307
31074,0.27955974634510095
31075,0.31427993913990276
31076,0.08447818806845865
31077,0.11037804742893503
31078,0.23987781583539217
31079,0.2696000411351166
31080,0.23876480637392447
31081,0.10471870379995309
31082,0.296155302150501
31083,0.27944236991305405
31084,0.15659052076093544
31085,0.16252833767478037
31086,0.1961537181979111
31087,0.24212510886794522
31088,0.31037416294801534
31089,0.15871445440055296
31090,0.08736346734550646
31091,0.2097357007970516
31092,0.2503390280830951
31093,0.15875082198409063
31094,0.14
31095,0.07378206050729265
31096,0.209177025408997
31097,0.15709029559370855
31098,0.20423425252264038
31099,0.2703809694300438
31100,0.11339535649787759
31101,0.1890682069650387
31102,0.2020789025675476
31103,0.09829526038046772
31104,0.23
31105,0.2509644713798218
31106,0.22215866345122554
31107,0.10744871865955488
31108,0.1926981179438541
31109,0.2272227698480279
31110,0.26339423927210454
31111,0.13906820696503874
31112,0.15864968018868889
31113,0.2065037619201313
31114,0.16866452955071032
31115,0.11538235556593004
31116,0.2607647111318601
31117,0.21
31118,0.19709029559370855
31119,0.13829526038046772
31120,0.28675599339079605
31121,0.10154285165886208
31122,0.242776637486708
31123,0.26856371006360924
31124,0.07
31125,0.2689821323579169
31126,0.24142737394878483
31127,0.1861018575968164
31128,0.17797051181695508
31129,0.1412745383034615
31130,0.18
31131,0.1527458229114365
31132,0.10565872772597418
31133,0.18516807704933919
31134,0.14338368195815668
31135,0.19765415235747752
31136,0.15565872772597417
31137,0.13659052076093545
31138,0.21525722243626233
31139,0.0899665698750708
31140,0.1770870951854623
31141,0.2042337782626708
31142,0.20588213039870315
31143,0.23879503521324083
31144,0.2282952603804677
31145,0.2026509308689163
31146,0.31427993913990276
31147,0.20257992079831413
31148,0.18124490032055754
31149,0.3349811519390134
31150,0.22406792560753186
31151,0.2190682069650387
31152,0.08179181543181598
31153,0.15565872772597417
31154,0.19132134770810272
31155,0.15829526038046773
31156,0.0826256334068246
31157,0.13829526038046772
31158,0.2056283103980125
31159,0.10618611672577255
31160,0.08829526038046773
31161,0.27521100555402955
31162,0.19297796330136563
31163,0.18607919875276882
31164,0.15601584578488972
31165,0.16420401143549285
31166,0.21786324217827954
31167,0.08
31168,0.17783300109113204
31169,0.19648771367897805
31170,0.15623180056505961
31171,0.31037416294801534
31172,0.18393327151925107
31173,0.16996975891285246
31174,0.2738802577467234
31175,0.13708709518546233
31176,0.2402426169703493
31177,0.3349811519390134
31178,0.27538235556593005
31179,0.10829526038046772
31180,0.10618611672577255
31181,0.23709029559370853
31182,0.10643167431054518
31183,0.15107519866446023
31184,0.1821648814633456
31185,0.17644918757071834
31186,0.1647412475429399
31187,0.2487950352132408
31188,0.2303603070966972
31189,0.1859573239983531
31190,0.15906820696503873
31191,0.23240689405649578
31192,0.12
31193,0.14855058963395476
31194,0.13829526038046772
31195,0.12471870379995309
31196,0.20142737394878485
31197,0.19009190349949512
31198,0.10829526038046772
31199,0.22215866345122554
31200,0.17813641393007745
31201,0.2464233865593245
31202,0.15562431948188837
31203,0.23826501929332017
31204,0.2243193482737291
31205,0.10538235556593005
31206,0.2442225267467525
31207,0.15829526038046773
31208,0.15495033736374186
31209,0.22215866345122554
31210,0.14829526038046772
31211,0.3638064894246545
31212,0.22764373176170494
31213,0.2447239940765896
31214,0.24515401249221477
31215,0.18708709518546232
31216,0.24192839217955137
31217,0.2738968247001772
31218,0.09
31219,0.22408971892417706
31220,0.11538235556593004
31221,0.29825336907700717
31222,0.19417419037092465
31223,0.11
31224,0.15659052076093544
31225,0.10659843202134325
31226,0.14508842157768895
31227,0.18895893311212641
31228,0.2770870951854623
31229,0.2954233359302824
31230,0.2637422302044687
31231,0.21007058940647905
31232,0.11156847229170261
31233,0.12876321244630604
31234,0.15708709518546232
31235,0.17617710197159098
31236,0.2515684722917026
31237,0.2709273642687124
31238,0.14345247239505274
31239,0.14906820696503872
31240,0.08
31241,0.2349012873703362
31242,0.20036031846716176
31243,0.12280155657071581
31244,0.08
31245,0.2422019625106623
31246,0.2308707373725422
31247,0.09
31248,0.2287742170549631
31249,0.09354958407127903
31250,0.2503390280830951
31251,0.1179640905884406
31252,0.2282952603804677
31253,0.16926327048270004
31254,0.16986373267217034
31255,0.2716650878513461
31256,0.2503390280830951
31257,0.3030882988705218
31258,0.18110624135134692
31259,0.07598940003737868
31260,0.11
31261,0.2738968247001772
31262,0.07548838180661216
31263,0.20960004113511663
31264,0.26005065147067713
31265,0.13708709518546233
31266,0.31963211431750344
31267,0.18593899214217266
31268,0.16119331583298396
31269,0.18659052076093544
31270,0.16659052076093545
31271,0.11
31272,0.18187398159547424
31273,0.19833673433202823
31274,0.23574397904002262
31275,0.18108740409610877
31276,0.10367761594639777
31277,0.22671193872674367
31278,0.23631197986186028
31279,0.2499357881147064
31280,0.2282952603804677
31281,0.12808850089677076
31282,0.20378206050729264
31283,0.1555003728162875
31284,0.17447818806845863
31285,0.25220032053335584
31286,0.11538235556593004
31287,0.23764373176170495
31288,0.19738921499135156
31289,0.17679316256126104
31290,0.14951133683588094
31291,0.28407885451377946
31292,0.2057559154097018
31293,0.22593899214217267
31294,0.3546484816893109
31295,0.15829526038046773
31296,0.2290682069650387
31297,0.20602980269659427
31298,0.2620827598427054
31299,0.2950401029351431
31300,0.3008707373725422
31301,0.1179640905884406
31302,0.15601584578488972
31303,0.19671193872674364
31304,0.14121688643690578
31305,0.16659052076093545
31306,0.24671193872674366
31307,0.18939830132356839
31308,0.14895956517469894
31309,0.15565872772597417
31310,0.13180456299618382
31311,0.2282952603804677
31312,0.11538235556593004
31313,0.28106404503328564
31314,0.10448137710624028
31315,0.19738921499135156
31316,0.19738921499135156
31317,0.1398029961649862
31318,0.15156847229170262
31319,0.2561255177352471
31320,0.242776637486708
31321,0.2
31322,0.22625144037933065
31323,0.09493208922018248
31324,0.2567448425546754
31325,0.21
31326,0.2825754769920745
31327,0.19763609969553556
31328,0.16184952675454334
31329,0.18490128737033623
31330,0.2120942942926737
31331,0.17588213039870315
31332,0.3577008738730004
31333,0.1023953999004174
31334,0.21209179606077236
31335,0.20829526038046772
31336,0.1059894000373787
31337,0.2718775617535141
31338,0.13180456299618382
31339,0.2117260868481085
31340,0.21488578114140316
31341,0.19490128737033618
31342,0.14345247239505274
31343,0.1892284092255126
31344,0.16996975891285246
31345,0.18565872772597417
31346,0.19894851251635384
31347,0.240297776054277
31348,0.21473082694716727
31349,0.17588213039870315
31350,0.2680108095755649
31351,0.2617823263409261
31352,0.29156847229170263
31353,0.08447818806845865
31354,0.19331288008345168
31355,0.22590875105502511
31356,0.2550485174088827
31357,0.18015242202336584
31358,0.23236337221220052
31359,0.16
31360,0.10154285165886208
31361,0.10538235556593005
31362,0.2099433881438206
31363,0.12448137710624028
31364,0.06890230485191637
31365,0.1538846765673858
31366,0.25779495141932984
31367,0.1513824197745524
31368,0.20565872772597416
31369,0.242776637486708
31370,0.20507156826576323
31371,0.2587235408892885
31372,0.12508842157768896
31373,0.24598786779721674
31374,0.3528411742869219
31375,0.1015684722917026
31376,0.10154285165886208
31377,0.27565872772597416
31378,0.12829526038046773
31379,0.3857949196966459
31380,0.2076134906745574
31381,0.15127453830346152
31382,0.15565872772597417
31383,0.21
31384,0.21986376102115035
31385,0.2402426169703493
31386,0.22215866345122554
31387,0.12471870379995309
31388,0.15565872772597417
31389,0.1146207720812078
31390,0.24313211356831713
31391,0.23844400309392447
31392,0.1356974535616535
31393,0.22773273651574905
31394,0.2972899081215772
31395,0.1049811519390134
31396,0.2134524723950528
31397,0.07378206050729265
31398,0.16119331583298396
31399,0.07378206050729265
31400,0.19761349067455738
31401,0.1015684722917026
31402,0.10538235556593005
31403,0.12808850089677076
31404,0.14829526038046772
31405,0.21230173748937514
31406,0.20236719487109872
31407,0.26722720001767675
31408,0.1839618993668497
31409,0.2901585098065986
31410,0.16395488962973748
31411,0.1677350398548773
31412,0.2620827598427054
31413,0.21342988962259415
31414,0.2500998159678897
31415,0.17939830132356838
31416,0.32444199179264316
31417,0.14
31418,0.2081758663865913
31419,0.296155302150501
31420,0.08774065980535817
31421,0.1839539881064419
31422,0.21773273651574904
31423,0.10736346734550645
31424,0.25423425252264037
31425,0.28986801788865674
31426,0.1398029961649862
31427,0.1730860164104331
31428,0.19
31429,0.27565872772597416
31430,0.2
31431,0.13708709518546233
31432,0.1432732119112349
31433,0.30770087387300044
31434,0.13592495622713016
